time,ReferenceRate,ReferenceRateUSD,volume_reported_spot_usd_1d
2025-04-22,,,11455614.0877622
2025-04-23,,,29586186.4595142
2025-04-24,,,30173205.1139652
2025-04-25,,,16540471.0908
2025-04-26,,,14676780.7229407
2025-04-27,,,9040523.16323479
2025-04-28,,,13577559.1791181
2025-04-29,,,10317650.5444311
2025-04-30,,,14056940.5681256
2025-05-01,,,12504965.5687722
2025-05-02,,,16355133.642004
2025-05-03,,,10734089.6245272
2025-05-04,,,17332119.5913065
2025-05-05,,,13274778.7686838
2025-05-06,,,34055720.9183196
2025-05-07,,,12634983.3631685
2025-05-08,,,23324824.7497898
2025-05-09,,,55222975.9784001
2025-05-10,,,65025180.9385069
2025-05-11,,,30107396.8704665
2025-05-12,,,104078925.371819
2025-05-13,,,47925212.6806122
2025-05-14,,,19489215.8948057
2025-05-15,,,14298867.2242898
2025-05-16,,,11333587.4824241
2025-05-17,,,14009412.8588557
2025-05-18,,,15027234.9907637
2025-05-19,,,7855419.00385802
2025-05-20,,,7886040.81812101
2025-05-21,,,13682250.0793683
2025-05-22,,,20165639.617638
2025-05-23,,,19094120.0482299
2025-05-24,,,6719566.16150858
2025-05-25,,,7302688.47019472
2025-05-26,,,3842988.23189831
2025-05-27,,,7867477.22193249
2025-05-28,,,4865152.76925906
2025-05-29,,,7337478.55736113
2025-05-30,,,68621103.7276047
2025-05-31,,,60482029.7777515
2025-06-01,,,38164234.8396058
2025-06-02,,,15611491.5319445
2025-06-03,,,11624737.5537468
2025-06-04,,,7483995.77305099
2025-06-05,,,8752271.23235523
2025-06-06,,,4862654.76251191
2025-06-07,,,3416160.28861666
2025-06-08,,,6826601.99917573
2025-06-09,,,13319932.7079609
2025-06-10,,,22582147.4679887
2025-06-11,,,19631697.176662
2025-06-12,,,17512450.3561237
2025-06-13,,,30383162.4845186
2025-06-14,,,7569888.6140868
2025-06-15,,,3413144.86228375
2025-06-16,,,4233979.12074654
2025-06-17,,,5675578.93546562
2025-06-18,,,7886013.60637817
2025-06-19,,,2064490.03652023
2025-06-20,,,1909369.18607949
2025-06-21,,,4280680.9038791
2025-06-22,,,5415463.41209219
2025-06-23,,,3931002.56381596
2025-06-24,,,3591001.54690769
2025-06-25,,,6476323.48516353
2025-06-26,,,2141366.80362018
2025-06-27,,,3295418.05639843
2025-06-28,,,1448821.72271698
2025-06-29,,,1372781.905515
2025-06-30,,,1941924.79739088
2025-07-01,,,1661939.43018037
2025-07-02,,,2545037.19049258
2025-07-03,,,1723051.06883192
2025-07-04,,,924400.354859425
2025-07-05,,,1924558.48721118
2025-07-06,,,2081663.76532897
2025-07-07,,,1899450.93259297
2025-07-08,,,908129.563526979
2025-07-09,,,1772068.17526542
2025-07-10,,,4685432.68476589
2025-07-11,,,47772164.7119953
2025-07-12,,,22018319.2215922
2025-07-13,,,11395340.3147229
2025-07-14,,,14546669.61508
2025-07-15,,,6741172.9817877
2025-07-16,,,5654618.58322084
2025-07-17,,,4845481.61464454
2025-07-18,,,4443355.63142843
2025-07-19,,,1866139.58413508
2025-07-20,,,5656763.72438013
2025-07-21,,,3372539.02302845
2025-07-22,,,4385387.51439398
2025-07-23,,,9107801.47126574
2025-07-24,,,7172415.45055757
2025-07-25,,,4545280.45177862
